	title	filepath	neg_caption	neg_image
4080	a large white clock is on a tower	coco/val2014/COCO_val2014_000000253227.jpg	['a large white tower is on a clock', 'a white large clock is on a tower']	[350, 2303, 2773]
4081	A yellow pickup truck stopped at an intersection	coco/val2014/COCO_val2014_000000547435.jpg	['A yellow truck pickup stopped at an intersection']	[1224, 998, 3328]
4082	A street sign shows directions to highways and towns.	coco/val2014/COCO_val2014_000000509258.jpg	['A sign street shows directions to highways and towns .', 'A street sign shows directions to towns and highways .']	[626, 4067, 3831]
4083	A person took a picture of his torso and legs while laying on the top of a bunk bed.	coco/val2014/COCO_val2014_000000355143.jpg	['A person took a picture of his torso and legs while laying on the bed of a bunk top .']	[3319, 3686, 1197]
4084	A train traveling along a loading platform at a train station.	coco/val2014/COCO_val2014_000000364743.jpg	['a train traveling along a train station at a loading platform.', 'A train traveling along a platform loading at a train station .']	[3598, 403, 4085]
4085	The long metro train is moving along an elevated track.	coco/val2014/COCO_val2014_000000400152.jpg	['an elevated track is moving along the long metro train.', 'The long metro track is moving along an elevated train .', 'The elevated metro train is moving along an long track .']	[1005, 2956, 4446]
4086	A flock of birds flying over a beach next to the ocean.	coco/val2014/COCO_val2014_000000395497.jpg	['A ocean of birds flying over a beach next to the flock .']	[4566, 2827, 4197]
4087	An old yellow train is waiting at the station.	coco/val2014/COCO_val2014_000000066135.jpg	['An old yellow station is waiting at the train .', 'An yellow old train is waiting at the station .']	[4577, 4570, 4574]
4088	A picture of two buildings and a street in black-and-white.	coco/val2014/COCO_val2014_000000264753.jpg	['A street of two buildings and a picture in black - and - white .', 'A picture of two buildings and a street in white - and - black .']	[1005, 4451, 4032]
4089	A silver passenger train with an aids walk poster on it's side.	coco/val2014/COCO_val2014_000000456833.jpg	"[""A side passenger train with an aids walk poster on it 's silver .""]"	[4802, 638, 999]
4090	Two white bullet trains parked at a train station.	coco/val2014/COCO_val2014_000000234660.jpg	['a train station parked at two white bullet trains.', 'Two white station trains parked at a train bullet .']	[4091, 2577, 1266]
4091	The nose of a high-speed train that is sitting on the tracks. 	coco/val2014/COCO_val2014_000000186472.jpg	['The train of a high - speed nose that is sitting on the tracks .']	[4090, 2579, 2577]
4092	A stop sign has been altered to read stop the war. 	coco/val2014/COCO_val2014_000000407990.jpg	['A war sign has been altered to read stop the stop .']	[3091, 1012, 2088]
4093	A vehicle displays a customized license plate and milk advertisements.	coco/val2014/COCO_val2014_000000140203.jpg	['A vehicle displays a customized license milk and plate advertisements .']	[4055, 1751, 2580]
4094	A couple of men trying to lasso a cow.	coco/val2014/COCO_val2014_000000295194.jpg	['A cow of men trying to lasso a couple .']	[4600, 1987, 2245]
4095	A small cat asleep in a pile of stuffed animals.	coco/val2014/COCO_val2014_000000434996.jpg	['A small pile asleep in a cat of stuffed animals .', 'A asleep cat small in a pile of stuffed animals .']	[1623, 4304, 2513]
4096	A man speaks to some children on a farm.  	coco/val2014/COCO_val2014_000000231580.jpg	['A farm speaks to some children on a man .  ']	[1293, 4097, 2082]
4097	A black and white cow sitting inside of a metal pipe penn.	coco/val2014/COCO_val2014_000000528257.jpg	['a metal pipe penn sitting inside of a black and white cow.', 'A black and white pipe sitting inside of a metal cow penn .', 'A white and black cow sitting inside of a metal pipe penn .']	[3365, 408, 1405]
4098	There is a red car being towed on a truck	coco/val2014/COCO_val2014_000000391415.jpg	['There is a red truck being towed on a car']	[1485, 1020, 1865]
4099	A black brown cat with large whiskers looking at the camera.	coco/val2014/COCO_val2014_000000362327.jpg	['A black brown camera with large whiskers looking at the cat .', 'A black large cat with brown whiskers looking at the camera .']	[4110, 2468, 2964]
4100	A cat laying on top of a white bed on a pillow.	coco/val2014/COCO_val2014_000000461410.jpg	['A top laying on cat of a white bed on a pillow .']	[2964, 4306, 3196]
4101	A herd of cattle standing on top of a green field.	coco/val2014/COCO_val2014_000000495881.jpg	['A herd of cattle standing on field of a green top .']	[4723, 3346, 4297]
4102	A man riding a wave on top of a surfboard.	coco/val2014/COCO_val2014_000000391225.jpg	['A man riding a top on wave of a surfboard .']	[3022, 3008, 693]
4103	An old boat sitting in th emiddle of a field	coco/val2014/COCO_val2014_000000335861.jpg	['An old emiddle sitting in th boat of a field']	[647, 905, 3478]
4104	Set of several sail boats gliding down a river.	coco/val2014/COCO_val2014_000000072024.jpg	['Set of several river boats gliding down a sail .']	[1233, 4704, 1524]
4105	A man dressed loudly is using his cell phone.	coco/val2014/COCO_val2014_000000119876.jpg	['A phone dressed loudly is using his cell man .']	[4712, 476, 4214]
4106	a row of boats are lined up in the water	coco/val2014/COCO_val2014_000000387551.jpg	['a water of boats are lined up in the row']	[3845, 2208, 3330]
4107	A couple of multi-colored lawn chairs sitting on a beach.	coco/val2014/COCO_val2014_000000506942.jpg	['A lawn of multi - colored couple chairs sitting on a beach .', 'A couple of - multi colored lawn chairs sitting on a beach .']	[169, 412, 1277]
4108	A view of a beach that has some people sitting on it.	coco/val2014/COCO_val2014_000000202582.jpg	['A beach of a view that has some people sitting on it .']	[3697, 412, 3033]
4109	A group of open umbrellas laying on a city sidewalk in front of a store.	coco/val2014/COCO_val2014_000000431479.jpg	['A group of open umbrellas laying on a front sidewalk in city of a store .']	[4293, 117, 605]
4110	A black cat in a tie laying on a carpet next to bookshelf.	coco/val2014/COCO_val2014_000000337180.jpg	['A black tie in a cat laying on a carpet next to bookshelf .']	[4099, 4304, 2372]
4111	A woman wearing a white shirt and neck tie.	coco/val2014/COCO_val2014_000000039513.jpg	['A woman wearing a white shirt and tie neck .']	[2230, 1757, 362]
4112	Two large dogs sitting on a carpet on the ground in front of the door. 	coco/val2014/COCO_val2014_000000471521.jpg	['Two large dogs sitting on a door on the ground in front of the carpet .']	[294, 327, 1163]
4113	An elephant is standing near a pond full of water.	coco/val2014/COCO_val2014_000000501790.jpg	['An water is standing near a pond full of elephant .']	[57, 3982, 2721]
4114	The dog is laying down underneath the table because he is in trouble for chewing on things he shouldn't have chewed on. 	coco/val2014/COCO_val2014_000000213799.jpg	"[""The table is laying down underneath the dog because he is in trouble for chewing on things he should n't have chewed on ."", ""The dog is chewing down underneath the table because he is in trouble for laying on things he should n't have chewed on .""]"	[3342, 3493, 294]
4115	a women that has a umbrella in her hand	coco/val2014/COCO_val2014_000000194153.jpg	['a women that has a hand in her umbrella']	[2542, 719, 3235]
4116	A wagon with supplies sitting on top of it.	coco/val2014/COCO_val2014_000000082465.jpg	['A top with supplies sitting on wagon of it .']	[2547, 2450, 1145]
4117	The man is loading luggage suitcases onto the cart in the parking lot. 	coco/val2014/COCO_val2014_000000009891.jpg	['The man is loading luggage suitcases onto the lot in the parking cart .']	[1647, 415, 3118]
4118	a lot of different types of luggage bags near one another	coco/val2014/COCO_val2014_000000278899.jpg	['a luggage of different types of lot bags near one another', 'a lot of different bags of luggage types near one another']	[3234, 2979, 4465]
4119	A teddy bear laying on a rock next to a bundle of trash.	coco/val2014/COCO_val2014_000000085629.jpg	['A rock bear laying on a teddy next to a bundle of trash .']	[3537, 4792, 2811]
4120	A dog sitting on a couch with its head cocked to the side.	coco/val2014/COCO_val2014_000000389933.jpg	['A dog sitting on a side with its head cocked to the couch .']	[1907, 3247, 743]
4121	A white dog sitting on a ledge of a window. 	coco/val2014/COCO_val2014_000000267115.jpg	['A white dog sitting on a window of a ledge .']	[2677, 3171, 3040]
4122	A man tries to take another man's Frisbee.	coco/val2014/COCO_val2014_000000502163.jpg	"[""A man tries to take another man 's Frisbee .""]"	[3009, 2488, 829]
4123	A dog laying down on the floor next to its owner. 	coco/val2014/COCO_val2014_000000315577.jpg	['A owner laying down on the floor next to its dog .']	[4703, 1272, 2228]
4124	Two zebras eat hay in a muddy area.	coco/val2014/COCO_val2014_000000180363.jpg	['Two zebras eat area in a muddy hay .']	[1766, 1165, 2491]
4125	There are horses pulling a man and a cart.	coco/val2014/COCO_val2014_000000071027.jpg	['There are horses pulling a cart and a man .']	[663, 3994, 3863]
4126	A box of oranges sitting inside of a grocery store.	coco/val2014/COCO_val2014_000000448012.jpg	['A grocery of oranges sitting inside of a box store .']	[2493, 680, 1668]
4127	a close up of a banana and a doughnut in a plastic bag	coco/val2014/COCO_val2014_000000002587.jpg	['a close up of a bag and a doughnut in a plastic banana']	[1586, 670, 68]
4128	The people are roller skating down the road.	coco/val2014/COCO_val2014_000000157358.jpg	['The people are road skating down the roller .']	[2499, 1675, 929]
4129	An oven with some pots of cooking food items.	coco/val2014/COCO_val2014_000000327918.jpg	['An food with some pots of cooking oven items .', 'An oven with some items of cooking food pots .']	[3762, 3879, 432]
4130	A young man riding a skate board while airborne.	coco/val2014/COCO_val2014_000000248956.jpg	['a skate board riding a young man while airborne.', 'A young board riding a skate man while airborne .', 'A airborne man riding a skate board while young .']	[1894, 925, 1180]
4131	A skier stands next to a warning sign.	coco/val2014/COCO_val2014_000000295377.jpg	['A sign stands next to a warning skier .']	[3656, 1883, 2399]
4132	A man flying through the air while riding a skateboard.	coco/val2014/COCO_val2014_000000169356.jpg	['A man flying through the skateboard while riding a air .', 'A man riding through the air while flying a skateboard .']	[1675, 2877, 2992]
4133	a cast iron dish filled with rice and brocolli	coco/val2014/COCO_val2014_000000271461.jpg	['a cast dish iron filled with rice and brocolli']	[2622, 432, 928]
4134	A big market with bins full of piles of produce.	coco/val2014/COCO_val2014_000000500473.jpg	['A big produce with bins full of piles of market .', 'A big market with piles full of bins of produce .', 'A full market with bins big of piles of produce .']	[1059, 2493, 3501]
4135	People are cross country skiing through a field.	coco/val2014/COCO_val2014_000000485509.jpg	['People are cross field skiing through a country .']	[3873, 1299, 2728]
4136	A child on a sidewalk rising a skateboard.	coco/val2014/COCO_val2014_000000138096.jpg	['A sidewalk on a child rising a skateboard .']	[4230, 1187, 4232]
4137	A man eating food at a baseball game.	coco/val2014/COCO_val2014_000000310797.jpg	['A baseball eating food at a man game .']	[4021, 2511, 2874]
4138	A red frosted donut sitting on top of a table.	coco/val2014/COCO_val2014_000000332377.jpg	['A red frosted top sitting on donut of a table .', 'A frosted red donut sitting on top of a table .']	[2131, 82, 451]
4139	Two pizzas are sitting alongside an almost empty pitcher of wine.	coco/val2014/COCO_val2014_000000507887.jpg	['Two pizzas are sitting alongside an almost empty wine of pitcher .']	[4355, 1789, 935]
4140	Shot inside a bar from table with a half eaten pizza on it	coco/val2014/COCO_val2014_000000546091.jpg	['Shot inside a bar from pizza with a half eaten table on it']	[3663, 950, 2424]
4141	A person wearing a stocking cap brushing their teeth 	coco/val2014/COCO_val2014_000000192992.jpg	['A cap wearing a stocking person brushing their teeth', 'A person brushing a stocking cap wearing their teeth']	[2545, 490, 2517]
4142	A woman standing in front of a flat screen TV.	coco/val2014/COCO_val2014_000000217562.jpg	['A TV standing in front of a flat screen woman .']	[4509, 2767, 2033]
4143	Two men standing in a living room holding game controllers.	coco/val2014/COCO_val2014_000000117563.jpg	['Two men standing in a room living holding game controllers .', 'Two controllers standing in a living room holding game men .', 'Two men holding in a living room standing game controllers .']	[1457, 953, 1914]
4144	A happy couple playing Wii in a bed room	coco/val2014/COCO_val2014_000000066675.jpg	['a bed room playing wii in a happy couple', 'A happy couple playing Wii in a room bed']	[1457, 3030, 1787]
4145	A living room is decorated with floral print.	coco/val2014/COCO_val2014_000000246999.jpg	['A room living is decorated with floral print .']	[3396, 582, 3150]
4146	A view of a keyboard from up close and on the side.	coco/val2014/COCO_val2014_000000497187.jpg	['A view of a side from up close and on the keyboard .', 'A view of a keyboard from close up and on the side .']	[3772, 4516, 1361]
4147	An older person sitting in a living room chair near a walker.	coco/val2014/COCO_val2014_000000492758.jpg	['a living room chair sitting in an older person near a walker.', 'An older chair sitting in a living room person near a walker .']	[4831, 1342, 702]
4148	a man standing in front of a blue wall 	coco/val2014/COCO_val2014_000000018982.jpg	['a wall standing in front of a blue man']	[601, 3672, 224]
4149	many people on a beach with a kite flying in the sky	coco/val2014/COCO_val2014_000000057760.jpg	['many people on a kite with a beach flying in the sky']	[4027, 2141, 3164]
4150	A crowd of people fly kites on a hill.	coco/val2014/COCO_val2014_000000577310.jpg	['A hill of people fly kites on a crowd .']	[2655, 709, 3776]
4151	A group of people standing on top of a sandy beach.	coco/val2014/COCO_val2014_000000200451.jpg	['A beach of people standing on top of a sandy group .']	[3033, 2903, 215]
4152	A woman holding a tennis racquet while wearing glasses.	coco/val2014/COCO_val2014_000000411774.jpg	['A woman holding a racquet tennis while wearing glasses .', 'A woman wearing a tennis racquet while holding glasses .']	[3030, 4766, 1793]
4153	A red vase holding two red flowers, and a vintage-style alarm clock, all arranged in the corner of a windowsill.	coco/val2014/COCO_val2014_000000303994.jpg	['a vintage-style alarm clock holding two red flowers, and a red vase, all arranged in the corner of a windowsill.', 'A red vase holding two red flowers , and a vintage - style alarm clock , all arranged in the windowsill of a corner .', 'A red vase holding two red flowers , and a vintage - style alarm clock , all arranged in the corner of a windowsill .']	[2167, 3042, 482]
4154	An orange and yellow flower sitting in a see through humming bird.	coco/val2014/COCO_val2014_000000189740.jpg	['An orange and yellow bird sitting in a see through humming flower .', 'An orange and yellow flower humming in a see through sitting bird .', 'An yellow and orange flower sitting in a see through humming bird .']	[2785, 2941, 4482]
4155	A little girl crying with one hand on a laptop.	coco/val2014/COCO_val2014_000000056433.jpg	['A little hand crying with one girl on a laptop .']	[221, 3905, 4703]
4156	A person is holding a cell phone sideways in their hand.	coco/val2014/COCO_val2014_000000045435.jpg	['A person is holding a cell hand sideways in their phone .']	[4516, 4272, 4756]
4157	A man with a bald head wearing a pair of glases.	coco/val2014/COCO_val2014_000000506933.jpg	['A pair with a bald head wearing a man of glases .']	[601, 4756, 4516]
4158	A white dog having its hair blown dry by a man.	coco/val2014/COCO_val2014_000000092020.jpg	['A white hair having its dog blown dry by a man .', 'A dry dog having its hair blown white by a man .']	[2724, 1281, 1024]
4159	A bunch of teddy bears with umbrellas sitting on display.	coco/val2014/COCO_val2014_000000468778.jpg	['A display of teddy bears with umbrellas sitting on bunch .', 'A bunch of teddy umbrellas with bears sitting on display .']	[291, 2086, 4384]
4160	an old rusty refrigerator is abandoned in a field. 	coco/val2014/COCO_val2014_000000427386.jpg	['an old rusty field is abandoned in a refrigerator .', 'an rusty old refrigerator is abandoned in a field .']	[9, 2098, 3581]
4161	A man standing in front of a counter talking on a phone.	coco/val2014/COCO_val2014_000000094746.jpg	['A front standing in man of a counter talking on a phone .', 'A man talking in front of a counter standing on a phone .']	[601, 351, 110]
4162	A man with a camera has a smoke in his mouth.	coco/val2014/COCO_val2014_000000183914.jpg	['A camera with a man has a smoke in his mouth .']	[3412, 2637, 2913]
4163	A man sitting in a car holding up a cellphone camera.	coco/val2014/COCO_val2014_000000506987.jpg	['A man sitting in a cellphone holding up a car camera .', 'A man holding in a car sitting up a cellphone camera .']	[2324, 4516, 1090]
4164	A clock is shown on the side of a sign.	coco/val2014/COCO_val2014_000000512248.jpg	['A sign is shown on the side of a clock .']	[1222, 2085, 2938]
4165	A yellow tray topped with a cup of coffee and a donut.	coco/val2014/COCO_val2014_000000132059.jpg	['A yellow cup topped with a tray of coffee and a donut .']	[607, 2172, 4170]
4166	A group of families with lots of children in a park.	coco/val2014/COCO_val2014_000000117492.jpg	['A park of families with lots of children in a group .', 'A group of lots with families of children in a park .']	[2026, 1879, 60]
4167	A yellow teddy bear in red clothes appears to be hugging a bottle.	coco/val2014/COCO_val2014_000000191772.jpg	['A yellow bottle bear in red clothes appears to be hugging a teddy .', 'A red teddy bear in yellow clothes appears to be hugging a bottle .']	[1092, 4715, 4036]
4168	A man sitting at a table with two plates of breakfast food.	coco/val2014/COCO_val2014_000000348059.jpg	['A man sitting at a table with two plates of food breakfast .']	[818, 2631, 1104]
4169	A happy man making sandwiches in a kitchen	coco/val2014/COCO_val2014_000000410554.jpg	['A happy kitchen making sandwiches in a man']	[4772, 846, 1580]
4170	A plate of Asian meat next to a bowl of white rice and a cup of tea.	coco/val2014/COCO_val2014_000000022446.jpg	['A plate of Asian meat next to a bowl of white tea and a cup of rice .', 'A plate of white meat next to a bowl of Asian rice and a cup of tea .']	[1365, 1885, 2056]
4171	A glass of reed wine sits next to a half empty bottle	coco/val2014/COCO_val2014_000000385707.jpg	['A glass of reed bottle sits next to a half empty wine', 'A glass of empty wine sits next to a half reed bottle']	[1310, 430, 1309]
4172	A child on a skateboard is performing a trick on a slab.	coco/val2014/COCO_val2014_000000223157.jpg	['A slab on a skateboard is performing a trick on a child .']	[1675, 1180, 1063]
4173	A kitchen filled with appliances and an open laptop.	coco/val2014/COCO_val2014_000000534467.jpg	['A laptop filled with appliances and an open kitchen .']	[3182, 4647, 3049]
4174	A large collection of cooking utensils hanging on a wall.	coco/val2014/COCO_val2014_000000506137.jpg	['A large wall of cooking utensils hanging on a collection .']	[1366, 540, 334]
4175	Two toilet stall, one blue and the other orange.	coco/val2014/COCO_val2014_000000241888.jpg	['the other orange, one blue and two toilet stall.', 'Two blue stall , one toilet and the other orange .']	[366, 1596, 4415]
4176	A bathtub sitting under a chandelier and next to a pair of windows and a mirror in a bathroom.	coco/val2014/COCO_val2014_000000215596.jpg	['A bathtub sitting under a bathroom and next to a pair of windows and a mirror in a chandelier .']	[363, 8, 4401]
4177	A bathroom with a marble counter top under a  mirror.	coco/val2014/COCO_val2014_000000272673.jpg	['A bathroom with a marble counter mirror under a   top .']	[3315, 1827, 4278]
4178	A living room with a couch next to a  table and a lamp.	coco/val2014/COCO_val2014_000000127337.jpg	['A couch room with a living next to a   table and a lamp .']	[947, 3115, 3198]
4179	A large giraffe sticking its head into a vehicle.	coco/val2014/COCO_val2014_000000209015.jpg	['A large head sticking its giraffe into a vehicle .']	[1253, 252, 3070]
4180	a pink suitcase is in the back of a vehicle	coco/val2014/COCO_val2014_000000510782.jpg	['a pink vehicle is in the back of a suitcase']	[286, 4465, 2239]
4181	Three white urinals mounted to a bathroom wall.	coco/val2014/COCO_val2014_000000348045.jpg	['a bathroom wall mounted to three white urinals.', 'Three white urinals mounted to a wall bathroom .']	[3558, 3553, 742]
4182	an image of a cat in a toilet with the water	coco/val2014/COCO_val2014_000000218924.jpg	['an image of a cat in a water with the toilet']	[1238, 2066, 239]
4183	An open toilet with a sign posted on it.	coco/val2014/COCO_val2014_000000125944.jpg	['An open sign with a toilet posted on it .']	[372, 1945, 3550]
4184	The tower of the building has a clock displayed. 	coco/val2014/COCO_val2014_000000232905.jpg	['The building of the tower has a clock displayed .']	[2427, 1113, 2303]
4185	A lidless toilet is shown caked in dirt or other filth.	coco/val2014/COCO_val2014_000000284628.jpg	['A lidless toilet is shown caked in filth or other dirt .', 'A other toilet is shown caked in dirt or lidless filth .']	[4415, 873, 372]
4186	a large blue bowl of almonds, bananas and walnuts	coco/val2014/COCO_val2014_000000175440.jpg	['a large blue bowl of almonds , walnuts and bananas', 'a blue large bowl of almonds , bananas and walnuts']	[4333, 1891, 2002]
4187	a man sitting on a dirtbike in a circus ring	coco/val2014/COCO_val2014_000000052624.jpg	['a man sitting on a circus in a dirtbike ring']	[243, 1999, 244]
4188	Empty seats in front of a building on a sidewalk.	coco/val2014/COCO_val2014_000000237920.jpg	['Empty seats in building of a front on a sidewalk .']	[4529, 3817, 3240]
4189	A zebra and giraffe that is in the dirt.	coco/val2014/COCO_val2014_000000516026.jpg	['A dirt and giraffe that is in the zebra .']	[499, 2948, 1732]
4190	Woman and her dog tends to the herd of sheep	coco/val2014/COCO_val2014_000000388829.jpg	['Woman and her sheep tends to the herd of dog']	[3451, 893, 3087]
4191	A man gets a French kiss from a giraffe 	coco/val2014/COCO_val2014_000000208494.jpg	['A kiss gets a French man from a giraffe']	[2199, 1253, 991]
4192	a bus driving on a city street with trees	coco/val2014/COCO_val2014_000000564069.jpg	['a bus driving on a street city with trees']	[4079, 4196, 4194]
4193	Adult lying obscurely on park bench in wide open area.	coco/val2014/COCO_val2014_000000051181.jpg	['Adult lying obscurely on park area in wide open bench .', 'wide lying obscurely on park bench in Adult open area .']	[1399, 3580, 1123]
4194	A double decker bus driving down the road.	coco/val2014/COCO_val2014_000000249219.jpg	['A double decker road driving down the bus .']	[4195, 4079, 4196]
4195	A double decker bus sitting in front of a bus stop.	coco/val2014/COCO_val2014_000000022236.jpg	['a bus stop sitting in front of a double decker bus.', 'A double decker bus sitting in front of a stop bus .']	[4194, 4196, 4079]
4196	A double decker bus traveling down the street in the day.	coco/val2014/COCO_val2014_000000249658.jpg	['A double decker day traveling down the street in the bus .']	[4195, 4194, 4079]
4197	A bird flying solo over a large body of water.	coco/val2014/COCO_val2014_000000139858.jpg	['A body flying solo over a large bird of water .']	[2827, 2210, 156]
4198	A duck floating on a lake with gray and black feathers.	coco/val2014/COCO_val2014_000000201765.jpg	['A lake floating on a duck with gray and black feathers .', 'A duck floating on a lake with black and gray feathers .']	[126, 3211, 4086]
4199	A tall giraffe standing next to a herd of deer.	coco/val2014/COCO_val2014_000000500422.jpg	['A tall giraffe standing next to a deer of herd .']	[4074, 2349, 3448]
4200	a bird that is flying high over the sky	coco/val2014/COCO_val2014_000000157847.jpg	['a sky that is flying high over the bird']	[2110, 3605, 1151]
4201	A man doing farm work on a tractor in a field.	coco/val2014/COCO_val2014_000000527440.jpg	['A man doing work farm on a tractor in a field .']	[4206, 1536, 3366]
4202	a group of cows standing on the side of a road.	coco/val2014/COCO_val2014_000000136941.jpg	['a group of cows standing on the road of a side .']	[2842, 2223, 162]
4203	A group of fur ducks walks along a wooden walkway.	coco/val2014/COCO_val2014_000000166259.jpg	['A walkway of fur ducks walks along a wooden group .']	[2690, 2827, 4565]
4204	A train is traveling fast down a track. 	coco/val2014/COCO_val2014_000000123663.jpg	['A track is traveling fast down a train .']	[2366, 1963, 2959]
4205	An ambulance and police cars are stopped at the scene of an accident.	coco/val2014/COCO_val2014_000000025551.jpg	['An accident and police cars are stopped at the scene of an ambulance .']	[2668, 906, 2671]
4206	A couple of large trucks in a corn field.	coco/val2014/COCO_val2014_000000379376.jpg	['A corn of large trucks in a couple field .']	[4201, 1864, 404]
4207	A cat sitting on a table behind a glass filled with wine. 	coco/val2014/COCO_val2014_000000349130.jpg	['A table sitting on a cat behind a glass filled with wine .']	[4208, 163, 2466]
4208	A is cat seated near a wine glass. 	coco/val2014/COCO_val2014_000000275449.jpg	['A is wine seated near a cat glass .']	[4207, 163, 1150]
4209	An orange cat sunning itself on a lawn chair.	coco/val2014/COCO_val2014_000000210099.jpg	['a lawn chair sunning itself on an orange cat.', 'An orange cat sunning itself on a chair lawn .']	[2380, 2373, 4306]
4210	The two cats are sitting on the blue chair.	coco/val2014/COCO_val2014_000000129139.jpg	['the blue chair are sitting on the two cats.']	[2227, 1060, 1023]
4211	Man in a suit sitting down and starring 	coco/val2014/COCO_val2014_000000463452.jpg	['Man in a suit starring down and sitting']	[4214, 3842, 4707]
4212	A group of boats that are sitting in the water.	coco/val2014/COCO_val2014_000000501443.jpg	['A water of boats that are sitting in the group .']	[4813, 1524, 3231]
4213	A woman walking down a street holding an orange umbrella.	coco/val2014/COCO_val2014_000000557672.jpg	['A woman walking down a umbrella holding an orange street .', 'A woman holding down a street walking an orange umbrella .']	[2099, 3490, 4712]
4214	A man is laying down wearing a suit and sunglasses.	coco/val2014/COCO_val2014_000000196336.jpg	['A suit is laying down wearing a man and sunglasses .', 'A man is wearing down laying a suit and sunglasses .']	[4211, 3796, 2473]
4215	A person and a large elephant standing together.	coco/val2014/COCO_val2014_000000312051.jpg	['A elephant and a large person standing together .']	[2233, 539, 289]
4216	A man standing near the water with an umbrella.	coco/val2014/COCO_val2014_000000213033.jpg	['A water standing near the man with an umbrella .']	[2592, 3384, 620]
4217	a man riding a skateboard with his dog.	coco/val2014/COCO_val2014_000000045175.jpg	['a skateboard riding a man with his dog .']	[2004, 2873, 3380]
4218	a little teddy bear stands on a table next to a chocolate dessert	coco/val2014/COCO_val2014_000000073453.jpg	['a chocolate dessert stands on a table next to a little teddy bear', 'a little teddy bear stands on a dessert next to a chocolate table']	[3926, 4838, 2135]
4219	Luggage sitting on and around airline luggage carts on the tarmac	coco/val2014/COCO_val2014_000000390087.jpg	['luggage sitting on and around airline Luggage carts on the tarmac']	[546, 16, 1841]
4220	Woman grabbing her luggage at an airport terminal.	coco/val2014/COCO_val2014_000000570810.jpg	['Woman grabbing her terminal at an airport luggage .']	[397, 1647, 4117]
4221	A large dog sitting at the foot of a couch.	coco/val2014/COCO_val2014_000000246076.jpg	['A large dog sitting at the couch of a foot .']	[1230, 247, 3247]
4222	A man getting ready to throw a Frisbee on a field.	coco/val2014/COCO_val2014_000000423104.jpg	['A field getting ready to throw a Frisbee on a man .']	[2105, 1068, 2484]
4223	Several views of mean playing with a white disc on grass.	coco/val2014/COCO_val2014_000000005728.jpg	['Several views of mean playing with a white grass on disc .', 'Several views of white playing with a mean disc on grass .']	[1878, 85, 4325]
4224	an image of zebras playing in the snow	coco/val2014/COCO_val2014_000000269020.jpg	['an snow of zebras playing in the image']	[4598, 61, 4721]
4225	A horse has a cover over its mouth	coco/val2014/COCO_val2014_000000070187.jpg	['A horse has a mouth over its cover']	[2606, 3365, 1880]
4226	A man sliding into a home plate as another tries to tag him.	coco/val2014/COCO_val2014_000000559685.jpg	['A home sliding into a man plate as another tries to tag him .']	[4228, 105, 1349]
4227	a baseball pitcher throwing a baseball to first base	coco/val2014/COCO_val2014_000000575901.jpg	['a pitcher baseball throwing a baseball to first base']	[3295, 3510, 1056]
4228	A man playing in a baseball game, running with his glove getting ready.	coco/val2014/COCO_val2014_000000562062.jpg	['A baseball playing in a man game , running with his glove getting ready .', 'A man running in a baseball game , playing with his glove getting ready .']	[4226, 1537, 2614]
4229	A baseball player holding a bat during a game.	coco/val2014/COCO_val2014_000000472424.jpg	['A baseball bat holding a player during a game .']	[1350, 840, 1086]
4230	A little kid riding a green skateboard with yellow wheels.	coco/val2014/COCO_val2014_000000122766.jpg	['a green skateboard riding a little kid with yellow wheels.', 'A little skateboard riding a green kid with yellow wheels .', 'A green kid riding a little skateboard with yellow wheels .']	[4136, 310, 811]
4231	A group of people on skis posing for the picture 	coco/val2014/COCO_val2014_000000213829.jpg	['A picture of people on skis posing for the group', 'A group of skis on people posing for the picture']	[2730, 2003, 3626]
4232	A man holding a child on top of a skateboard.	coco/val2014/COCO_val2014_000000414709.jpg	['A man holding a skateboard on top of a child .']	[4217, 4136, 310]
4233	A man riding a skateboard up the side of a ramp.	coco/val2014/COCO_val2014_000000322629.jpg	['A man riding a ramp up the side of a skateboard .']	[2992, 2260, 4733]
4234	A meal consisting of french fries, a hot dog and condiments.	coco/val2014/COCO_val2014_000000015542.jpg	['A dog consisting of french fries , a hot meal and condiments .', 'A meal consisting of french condiments , a hot dog and fries .', 'A meal consisting of hot fries , a french dog and condiments .']	[3638, 689, 4738]
4235	a man stands in front of a flipped skate boarder 	coco/val2014/COCO_val2014_000000525439.jpg	['a man stands in skate of a flipped front boarder']	[1675, 930, 2506]
4236	A man riding a snowboard down the side of a snow covered ski slope.	coco/val2014/COCO_val2014_000000382801.jpg	['A man riding a snowboard down the side of a slope covered ski snow .']	[1895, 1061, 311]
4237	Two guys on the ski slope while one holds his snow board behind his back. 	coco/val2014/COCO_val2014_000000316007.jpg	['two guys on his snow board while one holds the ski slope behind his back. ', 'Two guys on the ski back while one holds his snow board behind his slope .']	[563, 1314, 932]
4238	A person surfing on snow between the snow clad trees.	coco/val2014/COCO_val2014_000000149014.jpg	['A snow surfing on snow between the person clad trees .']	[1440, 565, 4236]
4239	A group of people sitting and standing on top of a sandy beach.	coco/val2014/COCO_val2014_000000234676.jpg	['A beach of people sitting and standing on top of a sandy group .', 'A group of people standing and sitting on top of a sandy beach .']	[4249, 4016, 691]
